author,message,time_in_seconds,time_text,timestamp
崔邵仁,中共CCP、達沃斯人計劃全球大重啟，利用瘟疫大流行、溫室效應環保、數位與科技掌控，控制地球置高話語霸權，讓普通人無法反搏以達統治地球、共產全球,1699.428,28:19,1610519035359805
qoo,全聯可以逛那麼久 買啥阿,1705.281,28:25,1610519041538976
white0912,希望部長和大家能好好休息，真的辛苦了,1706.796,28:26,1610519043033617
崔邵仁,中共CCP、達沃斯人計劃全球大重啟，利用瘟疫大流行、溫室效應環保、數位與科技掌控，控制地球置高話語霸權，讓普通人無法反搏以達統治地球、共產全球,1710.943,28:30,1610519045918146
小伊,謝謝防疫團隊，謝謝醫護人員，祝早日康復,1718.959,28:38,1610519055370063
福爾摩沙,大家平安！,1723.428,28:43,1610519058909926
chang chenzi,202101全聯逛半小時很正常吧,1728.566,28:48,1610519062980629
Emma Yang,全聯很好逛啊,1728.698,28:48,1610519063136907
Debby Wang,集中檢疫所是要自費的吧,1729.385,28:49,1610519063825837
崔邵仁,中共CCP、達沃斯人計劃全球大重啟，利用瘟疫大流行、溫室效應環保、數位與科技掌控，控制地球置高話語霸權，讓普通人無法反搏以達統治地球、共產全球,1734.999,28:54,1610519070623292
Shyu Amy,感謝防疫團隊！,1735.579,28:55,1610519071842651
Cathy,希望再多宣導洗手運動,1736.762,28:56,1610519073000065
D J,大賣場是很好逛的......選擇超多,1736.911,28:56,1610519073234760
liu liu,桃園平安加油💪,1739.575,28:59,1610519075807890
tom chu,全聯,1746.846,29:06,1610519081460597
崔邵仁,中共CCP、達沃斯人計劃全球大重啟，利用瘟疫大流行、溫室效應環保、數位與科技掌控，控制地球置高話語霸權，讓普通人無法反搏以達統治地球、共產全球,1748.179,29:08,1610519082829161
周大婷,逛30分鐘還好吧,1751.076,29:11,1610519085631794
Kao Moonscats,不要洗版，謝謝,1752.242,29:12,1610519086864268
Chen Mike,全聯大竹根本就是佛系防疫啊,1753.624,29:13,1610519088224276
小莊,光甜點那邊就可以站很久,1753.653,29:13,1610519088353219
William Chen,醫療人員辛苦了 謝謝你們,1755.439,29:15,1610519090865993
Chiang Chiang,部長，保重身體，110年靠你維持保護台灣。加油💪,1756.061,29:16,1610519091541600
kuwa,大賣場都很好逛,1757.217,29:17,1610519092607160
L KK,感恩部長！讚嘆台灣！,1757.816,29:17,1610519093303220
蘇雅俐,感謝防疫團隊,1759.093,29:19,1610519094484993
do90811,加油,1770.495,29:30,1610519107485347
Emma Yang,全聯的甜點🍮❤️,1770.495,29:30,1610519107516251
Linda Yeh,謝謝,1771.197,29:31,1610519108306318
MeepokC,認真覺得台灣做得很好了，,1780.297,29:40,1610519116175086
qoo,一個半小時...,1781.624,29:41,1610519117458085
Smile Park,去全聯逛，還是有人不戴口罩,1785.338,29:45,1610519120596766
崔邵仁,中共CCP、達沃斯人計劃全球大重啟，利用瘟疫大流行、溫室效應環保、數位與科技掌控，控制地球置高話語霸權，讓普通人無法反搏以達統治地球、共產全球,1789.902,29:49,1610519125185385
小戴,謝謝你們,1797.417,29:57,1610519133046604
Linda Yeh,大部份都在蘆竹,1798.259,29:58,1610519134041790
Weihan Chen,反共是人類義務但請勿洗版,1798.377,29:58,1610519134075672
ginnie baby,12/14以後不是禁止印尼入境嗎? 為何 印尼還能入境???,1799.059,29:59,1610519134849960
GINGER CHUNG,台灣加油! 請大家遵守防疫規則 台灣要挺過!,1799.44,29:59,1610519135144377
Kao Moonscats,去賣場都要戴好口罩，記得要洗手,1801.882,30:01,1610519137020524
Steve Lee,"是啊,全世界做防疫工作最辛苦的就是台灣啦,外面要謹慎反擊,裡面還一堆內奸在挖洞讓人跳,還有一群沒長腦的,問一堆沒水準的問題.",1802.55,30:02,1610519137759210
Cathy,有感冒咳嗽症狀就不要到餐廳用餐,1802.689,30:02,1610519137890359
AceOne,中央疫情指揮小組辛苦了，除了防疫憂勞，還要面對扯後腿的黨派媒體，真的很艱難,1804.442,30:04,1610519139558770
Linda Yeh,不要洗版，謝謝,1807.578,30:07,1610519142954746
寄雨無聲,:washhands::washhands::elbowcough:,1811.797,30:11,1610519146893132
林明莉,精緻醣誰戒的掉啊,1812.72,30:12,1610519147896098
qoo,全聯連收錢都不夠人了 怎可能管你口罩,1824.668,30:24,1610519159862298
康來發,請問：這種境外移入，確診的人員，又是國家健保免費醫治嗎？可以考慮送回原國家去醫療嗎？健保費用一直漲價，沒工作的人，可以不用繳健保費用嗎？,1831.76,30:31,1610519167614810
Smile Park,部長講話有力沒氣的,1834.918,30:34,1610519170772309
主推Watame的DD,:sanitizer::washhands::elbowcough:,1836.604,30:36,1610519172749780
何明信,"央疫情指揮小組辛苦了，除了防疫憂勞，還要面對扯後腿的黨派媒體，真的很艱難.....真的,尤其是綠色的政黨最壞了...",1844.977,30:44,1610519181326239
Elaine Chen,部長感覺很累,1846.29,30:46,1610519182516563
Fu mei Huang,請支援收銀,1847.437,30:47,1610519183677068
chang chenzi,部長感冒了嗎?,1848.231,30:48,1610519184549995
MeepokC,第一線人員辛苦了。 ,1849.571,30:49,1610519185760595
Chen Mike,全聯大竹一堆客人不戴口罩，跟店員反應請店員勸導，還反被店員嗆,1851.551,30:51,1610519187201057
shinyautumn,台灣加油! 天佑台灣!,1852.251,30:52,1610519188000918
K H,部長沒睡好嗎，好憔悴😔,1854.21,30:54,1610519189864048
zhi,是有氣沒力,1856.998,30:56,1610519192158707
Emma Yang,:sanitizer::washhands::yougotthis:,1861.324,31:01,1610519196748021
寄雨無聲,部長該不會通宵吧？,1869.948,31:09,1610519204984761
Fu mei Huang,感覺部長在嘆氣!,1870.711,31:10,1610519206061368
liu liu,台灣社區疫情平安健康加油💪,1872.869,31:12,1610519208212962
Xiang Jarek,部長辛苦了,1874.049,31:14,1610519209385132
YuChen Peng,拜託大家現在「在外」有他人在的地方，一定要戴口罩！還是一堆人在電梯內丶便利商店都沒戴口罩🥺🥺🥺,1874.39,31:14,1610519209842836
Connie Kao,部長 與 大家一定都沒睡 辛苦大家做疫調的第一線人員,1875.904,31:15,1610519210429912
HYW,健保費用調漲和武漢肺炎無關，。武漢肺炎有專款，完全不關健保的事,1877.143,31:17,1610519211659633
どろろと百鬼丸,浩浩聲音啞了,1877.864,31:17,1610519212438480
崔邵仁,中共CCP、達沃斯人計劃全球大重啟，利用瘟疫大流行、溫室效應環保、數位與科技掌控，控制地球置高話語霸權，讓普通人無法反搏以達統治地球、共產全球,1879.894,31:19,1610519214412539
Jason Wang,"部長辛苦了,請多休息",1884.377,31:24,1610519218828242
屎特濃,還在北部某醫院？到底是哪裡的醫院直接說很困難？有必要要搞的草木皆兵！,1890.269,31:30,1610519224940236
Linda Yeh,有些人戴著口罩進去，一進去就脫口罩，也是很不懂,1892.08,31:32,1610519226681962
Smile Park,很多全聯都是佛系防疫， 和他們講過很多次，都說客人不戴 我們哪有辦法,1892.656,31:32,1610519227353351
Weihan Chen,@康來發 武漢肺炎是第五類傳染病，不是用健保，是另編預算,1893.789,31:33,1610519228336187
どろろと百鬼丸,剛剛重頭上來看,1893.791,31:33,1610519228461004
zhi,老了臉本來就那樣,1902.836,31:42,1610519238070299
李佶霖,大竹那就一堆柯韓粉啊 柯韓粉都故意亂,1902.998,31:42,1610519238332803
Emma Yang,喔喔，記者提問,1903.336,31:43,1610519238689380
T.H. Lee,記者開始表演,1910.775,31:50,1610519245756613
Connie Kao,希望記者好好問,1911.565,31:51,1610519246670351
Lucas Wu,醫生真的忙到昏天黑地,1911.571,31:51,1610519246670600
Emma Yang,你誰啊？,1911.751,31:51,1610519246860538
QMA酷媽防蟑廚藝,"部長辛苦了,防疫團隊辛苦了",1915.659,31:55,1610519250544481
Smile Park,請記得防疫是政府還有人民要一起配合， 人民 不戴口罩和 勤洗手 防疫又有什麼用？？？,1918.043,31:58,1610519252950923
Linda Yeh,在密閉空間更要戴口罩啊!!!各位!!!!,1918.18,31:58,1610519253142638
a j,幾乎每天都有印尼籍漁工中標 為何不禁止輸入漁工呢,1918.234,31:58,1610519253206383
K H,淳淳,1918.249,31:58,1610519253237137
Fu mei Huang,囉嗦哥跑第一,1919.435,31:59,1610519254339412
HYW,不需要公布醫院,1919.89,31:59,1610519254859881
James,都公布地點 還不知道那邊喔?,1926.013,32:06,1610519261153491
Stan,阿中部長辛苦了！大家加油💪！,1928.405,32:08,1610519263538964
Jason Wang,"國民黨和他的支持者不斷扯後腿,趕緊全都去死啦!",1929.216,32:09,1610519264386630
林詠慶,記者提問請先報上單位可以嗎？,1931.966,32:11,1610519266520342
崔邵仁,中共CCP、達沃斯人計劃全球大重啟，利用瘟疫大流行、溫室效應環保、數位與科技掌控，控制地球置高話語霸權，讓普通人無法反搏以達統治地球、共產全球,1932.56,32:12,1610519267151110
Emma Yang,不需要公布醫院,1934.841,32:14,1610519269348098
YIH CHIN LIN,記者現在都不敢報自己是哪一家媒體了嗎？,1936.03,32:16,1610519271767176
Pinhow C,開始問一堆莫名的問題,1937.702,32:17,1610519273415006
Leslie Liu,家樂福都有確實禁止，為什麼全聯做不到,1941.378,32:21,1610519276517079
林明莉,CA 沒事 維持社交距離。,1949.146,32:29,1610519283701348
lo melody,辛苦了,1952.1,32:32,1610519288190768
貢丸丸,一群身在福中不知福的人 ,1952.528,32:32,1610519288646172
YuChen Peng,大家不要佛系防疫，政府都那麼辛苦了。。。不要敗在自己身邊的人⋯,1954.032,32:34,1610519290094772
James,公布媒體啦,1957.3,32:37,1610519293480130
Kao Moonscats,有需要就會公布，都一年還在問,1958.734,32:38,1610519294973689
ginnie baby,印尼 12/14禁止入境 為何還有?,1962.725,32:42,1610519297526583
Simon TW,記者提問很沒禮貌，不報媒體名稱，也不稱呼要答問的官員,1965.646,32:45,1610519300738433
鮮奶茶,嘿，雪莉，陳時中：哇，珍妮羅佛培茲,1967.47,32:47,1610519302631840
GINGER CHUNG,記者都不會問好唷? 連直稱名字都不會叫 真的很沒禮貌,1969.917,32:49,1610519305023256
D J,那個啊，那間醫院的確是北部沒錯啊，網路一查其實就知道是哪邊了...,1969.918,32:49,1610519305054273
Steve Lee,"部長,請鎖國,即日起禁止所有人員入境,直到沒有本土案例發生,再考慮是否放鬆邊境管制啦.",1978.302,32:58,1610519312882624
何明信,"記者應該問:紅紛知己爆料不開罰,請問是雙標嗎？",1983.534,33:03,1610519318997719
Cathy,很多餐廳沒隔板吃東西不安心,1985.014,33:05,1610519320552234
C. C. Chen,防疫團隊這幾天忙這兩例辛苦了，媒體根本見獵心喜:oops:,1990.26,33:10,1610519325691204
普先生,我在台北某全聯 是跟店員說要制止未戴口罩的 不過店員並不積極 所以我只好自己閃遠一點。希望全聯可以加強員工與店內告知 拜託全聯會聽到,1991.774,33:11,1610519327182465
kuwa,印尼12/14是禁移工 不是所有印尼的人都不能入境,1992.989,33:12,1610519328412466
水曜,雪莉？,1999.252,33:19,1610519334118582
陳甜心,印尼漁工是出海半年才回來的，之前羅副署長有說過,2003.54,33:23,1610519339112754
a j,印尼輸台的漁工已經吃掉台灣不少的醫療資源 為何不暫時停止輸入呢?,2005.473,33:25,1610519340734344
露露,沒有1/8的足跡嗎?,2006.535,33:26,1610519341798032
Smile Park,上次在一位韓國yb影片上留言 請他戴好口罩，結果被一位自稱是醫護人員 嗆聲說， 我是正義魔人。 我就覺得你是醫護 還不知道口罩需要戴正確嗎！,2013.063,33:33,1610519347959957
唐明漢,有目共睹 有真數據有真訊息 - 防疫團隊為了維持防疫安全與經濟活動的平衡做出許多努力與貢獻.,2013.789,33:33,1610519348775366
林明莉,工作簽證回來的吧。,2023.743,33:43,1610519359028405
ミグミグ,我在門市工作遇到某個客人不自覺拿下口罩我就會一直提醒 拿下一次就講一次 後來客人就說她遮住鼻子會喘不過去 超無言 後來她就露出鼻子戴了 想被傳染就隨她去了...,2024.194,33:44,1610519359538722
music,醫護人員加油💪,2030.569,33:50,1610519365355672
A Ko,中央疫情流行指揮中心跟所有的醫護人員加油！,2030.73,33:50,1610519365609492
朱柏龍,請問為何記者現在是否不用先自報來歷了?,2033.059,33:53,1610519367862598
oliviafifly,教授剛說的海放記者了啦😂,2034.317,33:54,1610519368975645
Grace Liu,我之前去全聯口罩忘了戴上時剛進門就有員工提醒我,2045.907,34:05,1610519381312905
Emma Yang,比較慢？你知道他已經發燒生病了嗎？,2046.453,34:06,1610519381921412
Connie Kao,出爐比較慢 查證不用需要時間喔,2048.567,34:08,1610519383974154
white0912,困你媽啦，遇到你最困難,2049.055,34:09,1610519384554324
Smile Park,請記得防疫是政府還有人民要一起配合， 人民 不戴口罩和 勤洗手 防疫又有什麼用？？？,2053.209,34:13,1610519388025786
蘋果蜜,沒去台茂,2058.657,34:18,1610519393880830
larcaddict66669,昨天就說是憑印象了,2058.974,34:18,1610519394268910
Emma Liu,幸好不是舔共國民黨執政，不然台灣防疫早完蛋，也沒有口罩可買，還要打中國製73種副作用疫苗，天佑台灣。,2059.38,34:19,1610519394655071
蔡菜,"你腦袋才有困難,很大的困難~",2066.533,34:26,1610519400996061
Connie Kao,慢你的頭啦,2067.255,34:27,1610519401842999
Joann Wen,記者記得自己的足跡嗎??,2070.59,34:30,1610519405311267
Elaine Chen,記者有帶腦嗎,2073.177,34:33,1610519407896394
Weihan Chen,護士跟醫生，記憶力差滿多的,2074.046,34:34,1610519408834747
Smile Park,鄉下也是一堆台灣人 不戴口罩啊,2077.944,34:37,1610519413616742
黃金蟒,0.0中壢~安心江,2078.792,34:38,1610519414530370
建扬阁,。。。。。。,2080.277,34:40,1610519414887540
JS Tw,三天內的記憶力 的確不該那麼差,2081.421,34:41,1610519416011271
s311413,記者都不要身體不舒服齁 身體不舒服的時候問你記憶 你都記得一清二楚,2082.241,34:42,1610519416886189
鵝麗絲,我連昨天早上吃什麼都不記得,2082.824,34:42,1610519417497434
Hsiang Wang,💖感謝張醫師👍🏻👍🏻👍🏻👍🏻👍🏻🔯💌☀️,2082.884,34:42,1610519417465583
larcaddict66669,記者的記憶力 ...,2085.95,34:45,1610519420990620
湯瑪士,？？？？？,2086.478,34:46,1610519421570937
蔡仲庭,........,2088.167,34:48,1610519423182100
Kao Moonscats,............,2088.168,34:48,1610519423247670
Charles4,他媽的....,2088.168,34:48,1610519423216728
建扬阁,什麼?????,2088.238,34:48,1610519423342085
Emma Yang,至少他沒有像紐西蘭🇳🇿籍長榮機師啊😑,2088.489,34:48,1610519423571274
CC Lin,這你也嘴唷,2089.319,34:49,1610519424425685
Connie Kao,讓你聽得懂 很困難,2089.598,34:49,1610519424681194
唐三藏,醫生記憶力就這麼好嗎,2089.954,34:49,1610519425044136
陳建文,記者真的很有趣,2090.829,34:50,1610519425566260
white0912,你最好都記得，問感染科醫生記憶力,2091.241,34:51,1610519426018225
GINGER CHUNG,可以拍一下記者嗎?,2092.355,34:52,1610519427141696
lu chiachun,..........................,2093.225,34:53,1610519427977195
Alice Jiang,怎樣 你管人家喔,2093.39,34:53,1610519428168379
水曜,你攻擊我的村莊？,2094.475,34:54,1610519429275274
宇さん,記者可以閉嘴嗎,2094.66,34:54,1610519429468112
kuwa,....每個人的記憶力不一樣啊,2096.309,34:56,1610519431087183
Elma Lin,記者誰啊？,2096.752,34:56,1610519431627703
陳慧芩,記者是頭腦有問題嗎,2097.36,34:57,1610519432186587
超級非洲人,記者??????,2097.36,34:57,1610519432154126
MAO MAO,wtf ???,2098.624,34:58,1610519433412471
Wen Sean,記者加油 ～,2098.877,34:58,1610519433732894
朱柏龍,請問記者現在是否不用先自報來歷了,2098.905,34:58,1610519433765511
Spock Wu,這記者OOXX,2099.011,34:59,1610519433862350
